customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TechSupport_No_Int,OnlineSecurity_Yes,Bank transfer (automatic),Credit card (automatic),Electronic_check_PM,Mailed check,PhoneService_No,PhoneService_Yes,TechSupport_No,TechSupport_No_Int.1,TechSupport_Yes,Contract_MM,Contract_OneYear,Contract_TwoYear,PaperlessBilling_No,PaperlessBilling_Yes,Partner_No,Partner_Yes,tenure_group,tenure_group0_12,tenure_group12_24,tenure_group24_48,tenure_group48_60,churn_number,Internet_DSL,Internet_FiberOptic,NoFibreOptic
2272-UOINI,Female,0,No,No,7,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,78.5,571.05,No,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
3750-YHRYO,Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,150,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,0,1
5668-MEISB,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),106.1,7657.4,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
3946-MHCZW,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.9,50.9,Yes,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,1,0,0
4623-ZKHLY,Male,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.45,471.55,No,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,0,0,1
8201-AAXCB,Male,0,Yes,Yes,25,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,60.35,1404.65,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
2123-VSCOT,Female,0,Yes,Yes,59,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),72.1,4194.85,No,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
6651-AZVTJ,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
2484-DGXPZ,Female,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,658.95,Yes,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,0,1
3247-MHJKM,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
1964-SVLEA,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,415.9,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,0,1
2239-CGBUZ,Female,0,Yes,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.5,3145.15,No,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
7243-LCGGZ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,20.9,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
8267-KFGYD,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.05,21.05,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
7442-YGZFK,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
0019-EFAEP,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.3,7261.25,No,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
5447-WZAFP,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.3,5200.8,No,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
7892-QVYKW,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.6,1868.4,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,0,1,0
4703-MQYKT,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,0,1
9497-QCMMS,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,93.55,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
5692-ICXLW,Male,1,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.7,2845.15,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
0602-DDUML,Female,0,No,No,57,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,69.75,3894.4,No,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
0348-SDKOL,Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.1,5885.4,Yes,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
3190-FZATL,Male,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,268.4,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,0,1
7336-RLLRH,Male,0,Yes,No,27,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,80.85,2204.35,No,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
5419-KLXBN,Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,Yes,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
9139-WQQDY,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,Yes,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
9430-FRQOC,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.1,341.45,Yes,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
7639-OPLNG,Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),79.25,5731.85,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
3074-GQWYX,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.9,357.75,Yes,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
1492-QGCLU,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,No,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
7328-OWMOM,Female,0,No,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.1,589.25,No,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,0,0,1
4418-LZMSV,Male,0,Yes,Yes,13,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.8,750.1,No,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,1,0,0
8861-HGGKB,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.45,830.85,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
1087-GRUYI,Male,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.4,743.5,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
7694-VLBWQ,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,104.1,7040.85,Yes,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
2546-KZAAT,Male,0,Yes,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,75.4,3865.45,No,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
0181-RITDD,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,No,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
8272-ONJLV,Male,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,95.7,1184,No,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
3778-FOAQW,Female,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,456.85,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
5349-AZPEW,Female,0,Yes,Yes,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,125.5,No,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,1,0,0
3753-TSEMP,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.15,1390.6,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,1,0,1,0
9720-JJJOR,Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,No,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
8775-ERLNB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,1,0
8309-IEYJD,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.6,70.6,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
6557-BZXLQ,Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
2550-QHZGP,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,128.6,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
6173-ITPWD,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.35,4065,Yes,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
0744-BIKKF,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.65,6224.8,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
7483-IQWIB,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.95,3415.25,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
3486-KHMLI,Male,0,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,467.15,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,0,1
4897-QSUYC,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.15,20.15,Yes,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,0,1
2955-BJZHG,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,1,0,1,0
3933-DQPWX,Female,0,No,No,50,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.7,1932.75,No,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
8087-LGYHQ,Male,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.05,811.65,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
6227-FBDXH,Male,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),99.5,6841.45,No,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
2153-MREFK,Female,0,Yes,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,99.2,3754.6,Yes,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
0925-VYDLG,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,242,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
3373-DIUUN,Male,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.25,711.9,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
8383-SGHJU,Female,0,No,No,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,59.4,1952.8,No,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
4349-GFQHK,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,54.35,54.35,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,1,0,0
4123-FCVCB,Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.85,854.45,No,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,1,0,0
8819-IMISP,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,2429.1,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
5858-EAFCZ,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,44.45,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
8945-MUQUF,Male,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,94.8,4837.6,Yes,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group48_60,0,0,0,1,1,0,1,0
4010-YLMVT,Female,0,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),106.6,5893.95,No,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
8612-GXIDD,Male,0,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.4,313,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,tenure_group12_24,0,1,0,0,0,0,0,1
6648-INWPS,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,341.35,No,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,0,0,1
7978-DKUQH,Female,0,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.6,1797.75,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
6635-CPNUN,Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
5453-YBTWV,Male,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),101.1,6994.8,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
7311-MQJCH,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,No,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
7375-WMVMT,Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,No,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
2530-FMFXO,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75,No,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
4695-WJZUE,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.55,179.25,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
7619-ODSGN,Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.75,1338.15,Yes,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,1,1,0,0
7622-FWGEW,Male,1,Yes,No,56,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.65,4824.45,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
6922-NCEDI,Male,0,No,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.2,1238.65,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,0,1
2659-VXMWZ,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,Yes,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
0380-NEAVX,Male,1,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.85,3343.15,No,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
7036-TYDEC,Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104,7028.5,No,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
4312-GVYNH,Female,0,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,3370.2,No,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
8495-LJDFO,Female,1,No,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,7111.3,No,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
2234-EOFPT,Male,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.35,5753.25,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
8619-IJNDK,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
2528-HFYZX,Male,1,Yes,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,1233.4,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,1,0,1,0
0788-DXBFY,Male,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,No,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
3496-LFSZU,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,1,0
5242-UOWHD,Male,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,929.2,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
6479-SZPLM,Male,0,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,754.5,No,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
4500-HKANN,Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,No,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group12_24,0,1,0,0,0,1,0,0
9917-KWRBE,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,No,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
3420-ZDBMA,Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
0866-QLSIR,Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,Yes,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,1,1,0,0
9554-DFKIC,Male,0,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.45,1588.7,No,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
0829-DDVLK,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.1,302.45,No,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,0,1
